1
4000 60000
3554 475 1
3554 475 1
3023 3473 1
3104 2031 0
3104 2031 0
3134 3011 0
1071 3385 0
959 187 1
2314 1572 0
2490 1759 0
2804 1329 0
1166 2926 1
1382 1406 0
1599 3309 0
2588 732 0
83 943 0
3382 1387 0
953 1849 1
2960 1003 0
559 3790 0
611 2032 0
497 822 0
2860 2643 1
2486 2595 0
177 223 0
1343 1371 1
2331 3989 0
2331 3989 0
843 1129 0
843 1129 0
3410 713 0
2406 3807 1
201 1585 1
2791 1741 1
497 2807 0
1989 228 1
1214 534 0
479 1599 1
529 3064 0
84 2554 0
3488 1684 1
3347 2045 0
1962 301 1
3784 2447 1
505 782 0
3028 950 0
67 2261 1
3089 871 0
2809 3347 1
1362 1750 1
866 2318 1
3763 2893 0
3460 2669 1
3460 2669 1
2368 888 0
2368 888 0
1835 3118 0
909 3398 0
1096 1925 0
1096 1925 0
2506 2057 0
997 1108 0
3871 400 1
419 539 0
2560 382 0
2560 382 0
3110 464 1
3110 464 1
3617 3658 1
532 1844 0
945 2864 0
1452 1539 0
2264 1038 1
2256 3201 0
2737 1303 0
382 2689 1
700 1337 1
2768 1264 0
104 495 0
1793 1038 0
1793 1038 0
1914 3524 0
3547 2140 0
1706 3164 1
1706 3164 1
3516 2875 0
1642 1716 1
1642 1716 1
975 1990 0
1269 2199 1
1269 2199 1
2567 3754 1
170 2221 0
2493 2035 1
3312 1286 0
3023 1447 1
2215 556 0
3794 1157 0
3794 1157 0
1911 3141 0
2949 288 0
758 337 0
784 3429 0
2129 2922 1
2466 586 1
3879 1342 0
397 1932 0
1839 2808 0
984 1680 1
2044 2185 0
3957 3680 0
1188 1962 1
793 1341 1
1442 2324 0
2714 2916 0
1966 899 0
1966 899 0
739 3338 0
374 727 0
3859 2186 0
3591 1769 1
1107 2703 0
1107 2703 0
324 3706 0
567 311 1
567 311 1
615 848 1
2912 1028 0
1179 362 0
3840 853 0
1 143 1
2408 3871 0
2408 3871 0
1131 561 1
1131 561 1
3585 2807 0
2682 756 1
2682 756 1
2951 1119 1
2951 1119 1
1506 2119 0
2147 1696 1
2147 1696 1
3106 2567 1
87 2150 1
3661 559 0
3335 114 0
1224 2022 1
973 3704 1
1807 2977 0
835 2421 0
835 2421 0
3314 2919 0
3168 101 0
3168 101 0
2603 2346 1
1717 3652 1
2770 479 0
2563 917 1
626 1365 1
2042 1905 1
2047 4000 0
1838 3222 0
1838 3222 0
798 208 0
1252 3560 1
43 512 1
3846 1520 1
3476 1515 1
1698 2045 0
1067 1436 1
806 3326 1
806 3326 1
2612 3781 1
779 506 1
737 813 1
2546 430 0
3956 3148 1
3754 772 0
3754 772 0
1119 2240 1
1119 2240 1
66 913 0
3338 830 0
3464 3261 1
534 3257 0
3848 571 0
1830 1345 1
3484 2798 0
3484 2798 0
2977 1759 1
2977 1759 1
1543 3306 0
4000 1144 1
4000 1144 1
595 518 0
595 518 0
1441 942 0
1112 1793 1
1112 1793 1
3263 360 0
116 846 0
2465 3498 0
927 586 0
1402 3881 1
240 1576 1
240 1576 1
2241 806 1
3468 3659 1
3047 452 1
3320 3747 1
3320 3747 1
351 96 0
1296 3378 0
1222 1117 1
1222 1117 1
1682 3004 0
261 1805 1
261 1805 1
2116 476 1
967 1275 1
2536 1740 1
2388 3951 0
1210 524 0
39 868 1
39 868 1
1894 1785 1
541 587 0
541 587 0
1936 463 1
3391 3945 1
3391 3945 1
1719 3222 0
2093 3666 1
1238 2018 1
2767 1184 0
2767 1184 0
611 3815 1
631 1522 1
1453 3139 1
4 1348 1
3584 2096 1
1104 2722 1
1104 2722 1
2676 3131 0
2559 562 1
2332 2500 1
2332 2500 1
3160 852 0
2796 823 1
2796 823 1
3786 3439 0
1141 728 0
974 3876 0
2364 2680 0
2860 3905 0
2860 3905 0
3096 3366 0
1417 1126 1
1162 1560 1
2268 3418 1
757 2807 0
3086 2533 1
1024 3190 0
339 1394 1
197 1942 0
197 1942 0
1497 2783 1
1803 42 1
1892 1605 0
879 848 0
3022 125 0
3923 140 1
3923 140 1
973 2233 0
1604 148 0
3336 3309 0
3336 3309 0
3304 3550 0
1419 3140 0
2580 751 0
701 3412 0
79 3602 0
3052 3867 0
3052 3867 0
3951 619 1
3951 619 1
875 3343 1
875 3343 1
3282 1542 0
2890 3453 0
1535 1288 1
1535 1288 1
1649 1141 1
659 1787 0
1703 1387 1
1703 1387 1
2201 164 1
1741 303 0
1741 303 0
1975 2220 1
422 895 1
2527 397 1
1004 3826 0
2439 3435 0
2439 3435 0
1146 1471 1
2327 1413 0
2327 1413 0
455 1585 1
1562 3299 0
3266 110 0
1667 1211 1
2078 1819 1
3821 2813 0
2579 1964 0
147 219 1
51 3687 1
2105 3661 0
3925 1972 1
22 2135 0
22 2135 0
234 3494 1
2662 312 0
908 2849 0
1969 3462 0
2265 1886 1
2265 1886 1
3551 3003 1
54 1581 0
2721 2202 1
2721 2202 1
2807 3724 0
533 2421 0
1739 3228 0
1213 3177 0
115 3166 1
115 3166 1
3880 1023 0
3558 1870 1
3181 3801 1
707 20 1
1684 1748 0
1740 1533 1
2733 2020 1
3526 2593 1
19 1534 0
513 3455 0
2950 3829 0
1299 1335 1
290 3617 0
352 2916 1
3442 3797 0
3442 3797 0
350 2165 0
1086 2355 0
1086 2355 0
1768 1358 0
2294 424 1
1739 871 1
1000 2419 0
3495 556 0
403 2764 0
702 188 0
112 1401 1
912 1765 1
1471 180 0
2443 759 0
3040 1234 0
1229 783 0
1706 209 1
2301 3049 0
2301 3049 0
1181 3724 0
2559 3710 1
3608 3034 0
1425 1637 1
379 1723 1
936 1773 1
936 1773 1
3333 943 1
1280 1383 1
3480 234 1
1676 1663 1
1676 1663 1
1145 3933 0
241 2850 1
1101 1631 0
1101 1631 0
2756 2794 0
1634 1006 1
3628 2210 0
1020 1749 0
887 1745 1
887 1745 1
2841 2010 1
3928 3715 1
1094 3499 0
2362 2155 1
968 3392 0
3678 827 0
1354 741 1
2265 225 0
273 1878 1
273 1878 1
778 262 1
778 262 1
1368 3233 0
1277 3810 1
657 2433 1
2783 3523 1
1737 2553 1
2564 3626 0
724 3730 1
180 252 0
2697 2965 1
3638 2209 0
3779 3964 0
3745 2978 0
1289 1018 1
2751 463 0
2751 463 0
642 2502 0
2643 2708 1
3828 2008 0
3828 2008 0
2891 2823 0
2943 2707 0
3780 1632 1
1035 2788 1
1061 1787 0
276 1946 0
2531 722 1
1490 961 0
177 596 1
3916 1509 0
2961 2616 0
2218 3623 1
2224 1710 0
101 1261 0
101 1261 0
3141 61 1
1734 2628 1
1299 687 1
26 590 0
3844 2276 1
574 3372 0
2374 2240 1
3813 3636 1
453 513 1
1010 1330 0
1010 1330 0
2048 949 0
3291 3027 1
64 1100 1
64 1100 1
2623 2726 1
1178 566 0
1368 1531 1
2231 2576 1
1259 2925 0
1146 2414 0
1574 1000 0
2502 3295 0
3779 896 1
2944 2160 1
2343 1984 1
575 983 0
2800 669 1
3805 1648 0
3228 3520 1
3228 3520 1
1446 3807 0
3906 952 0
416 376 1
1170 3050 1
1516 3301 0
1516 3301 0
3573 2547 0
359 104 0
1490 3014 0
1928 3701 0
1981 1364 0
2152 60 1
1169 1676 1
1169 1676 1
3214 3000 0
3708 270 1
1849 3644 0
2945 206 1
3680 2008 1
2075 3205 0
1202 2538 0
1612 2667 0
2790 2241 0
3852 3428 0
2199 1789 1
1668 890 1
2529 1709 0
813 1792 0
383 1664 0
2389 2080 0
1259 1590 1
3716 624 1
337 3106 1
1416 1458 0
750 3109 1
2251 2101 0
2251 2101 0
3322 1643 1
248 1594 1
2571 3310 0
3656 2678 0
907 506 1
2067 3495 1
141 987 1
1957 3112 1
3057 2138 1
1887 814 1
3479 109 0
482 678 1
655 3961 1
2563 3122 1
1772 471 0
1772 471 0
1694 3592 1
880 1531 0
1217 2836 1
1217 2836 1
1002 2212 1
174 2257 0
1930 2913 1
2678 1424 1
3802 1410 1
3802 1410 1
826 3898 0
2042 3471 1
3055 599 1
3055 599 1
3214 2222 1
2900 3718 0
2955 1136 1
2386 3238 0
3210 2509 1
3210 2509 1
2066 3970 1
2455 3496 0
2455 3496 0
880 3825 0
880 3825 0
1110 1427 1
213 1717 0
2751 3655 1
3543 1793 1
1074 1076 0
2310 2349 1
2811 2400 0
1087 1693 1
1953 3441 1
933 919 0
3425 2406 1
1498 1453 1
1994 447 1
2717 3665 1
1029 1875 1
1029 1875 1
2705 1730 0
1682 2886 1
122 3346 1
237 1313 1
2628 60 1
1884 3593 1
3690 3288 1
569 3676 1
208 117 0
2269 522 1
2769 2940 1
2769 2940 1
1759 22 1
2878 1862 0
1445 272 0
1445 272 0
1054 776 0
2653 2689 1
836 3264 0
2852 1217 1
1766 1271 0
1766 1271 0
1162 743 1
2924 2558 0
469 1829 0
2982 1735 1
2982 1735 1
2172 2942 0
1747 1968 1
1747 1968 1
999 1530 0
999 1530 0
1039 2328 1
3353 3526 1
2697 556 1
1208 2823 0
1804 3737 1
2484 2804 0
522 1843 0
1066 1013 1
1066 1013 1
3838 2173 1
3838 2173 1
3564 1739 0
1034 2463 0
3914 3984 0
482 2568 1
2205 2732 1
2205 2732 1
2072 2917 1
2852 3126 1
1072 2676 1
1072 2676 1
3528 2702 1
375 3259 0
464 1020 1
464 1020 1
691 3925 0
1560 993 1
291 1642 0
2724 905 0
1634 1925 1
2927 701 1
2927 701 1
3394 1081 0
1574 343 0
618 1564 0
3302 482 0
1954 3555 1
1922 165 0
2094 1436 0
2527 1866 0
2097 3810 1
1139 1851 1
3109 1003 1
1555 87 1
1555 87 1
3700 555 0
2634 3023 1
1483 620 1
3906 32 1
696 3272 1
989 3518 0
1947 3065 1
1927 1237 0
1927 1237 0
248 1563 0
673 2271 1
2006 2583 1
2006 2583 1
1362 251 1
1362 251 1
196 2972 0
1371 2034 1
1371 2034 1
3500 3736 0
504 2451 0
3149 11 0
2581 3130 1
3487 1056 1
3487 1056 1
2258 232 1
2258 232 1
212 343 1
2599 3534 1
832 2533 1
2740 752 1
2740 752 1
3916 1149 0
1503 3373 0
1442 1710 1
2172 2808 0
2172 2808 0
242 1677 1
1992 305 0
3535 1181 0
2588 543 1
3206 861 0
195 3096 1
1869 2575 0
2070 365 0
380 886 1
186 2072 0
186 2072 0
1837 1514 0
1837 1514 0
2768 2154 1
2768 2154 1
2447 1433 1
782 3709 0
2455 2847 0
1147 2053 0
1147 2053 0
3408 569 1
1275 428 1
2876 3692 0
2201 2256 1
1324 2719 1
1881 514 0
154 147 0
154 147 0
2698 1325 1
2698 1325 1
1840 3384 1
3423 1858 0
3746 212 1
1337 3995 1
749 59 0
749 59 0
2375 3015 0
3423 3945 1
3423 3945 1
885 901 0
3260 1244 1
971 3168 0
2774 1595 1
2718 1475 0
253 1665 0
957 2329 1
1666 3459 0
719 474 1
2833 1153 1
2525 1293 1
1686 1753 0
2740 389 1
3693 1721 1
443 188 0
1572 3551 0
3530 1138 0
1470 2827 0
2050 1811 0
3591 2730 0
430 2261 0
2802 3597 0
1682 1491 1
3455 2330 0
1221 3226 0
3818 445 0
2000 2124 0
3626 603 1
49 280 0
49 280 0
2398 2966 0
2398 2966 0
3489 1527 0
607 1178 1
1984 1799 0
1669 820 1
112 1698 1
3444 729 0
3367 3461 0
1256 3030 0
1256 3030 0
1780 1860 1
1780 1860 1
1487 828 0
3202 2364 1
1396 3623 0
2982 610 1
83 3288 1
3716 3376 0
2985 3211 0
495 1181 1
3389 2200 0
3389 2200 0
1993 2044 1
2807 3442 0
3582 1724 0
3735 1627 0
3735 1627 0
3203 2024 0
1628 3743 1
1413 2197 0
1997 457 0
1997 457 0
1623 1716 1
2686 551 0
3061 1308 0
3061 1308 0
3097 1247 1
1917 1538 0
1917 1538 0
3701 344 0
3468 1542 1
2401 178 1
2594 425 1
1433 2622 1
567 408 0
567 408 0
2489 2307 1
2489 2307 1
3484 721 1
1563 3468 1
2923 1763 0
943 1158 0
3845 2568 0
770 1743 0
221 6 0
221 6 0
906 3713 1
1946 2312 0
844 2063 1
2500 2675 0
1276 689 0
1631 231 1
970 2707 1
970 2707 1
1205 1467 0
2557 3375 1
2557 3375 1
1206 2323 0
3840 539 0
3276 3305 0
3451 3886 0
1368 3204 0
3002 2501 0
3002 2501 0
2648 573 1
1489 2739 1
1633 2328 1
2889 3079 1
2709 1589 0
2709 1589 0
1388 785 0
3902 1386 0
674 3152 1
1285 3666 0
1285 3666 0
3479 163 1
2354 2990 1
501 1610 1
2285 2610 1
2903 542 0
1924 361 0
1939 815 0
3694 2545 0
3340 2041 0
484 2252 1
3440 41 0
3801 2397 1
556 2654 1
3663 997 1
2090 2479 1
1061 1212 1
3188 666 1
1177 749 1
1494 2765 1
1494 2765 1
165 3063 0
2317 3745 1
2970 1407 0
8 1767 0
3451 1476 1
3451 1476 1
273 178 1
3463 1500 0
106 421 0
142 661 0
142 661 0
3898 841 0
215 3975 0
215 3975 0
582 481 1
1123 3174 0
1786 3067 0
1711 3329 0
3734 3783 0
1270 2213 1
377 2009 0
3753 1163 1
222 1156 0
222 1156 0
3980 14 0
1499 1460 0
1350 3986 0
2269 3625 0
1354 1007 1
2084 1739 0
2084 1739 0
3848 214 0
2166 2124 1
2766 1435 0
2268 2390 0
2504 989 0
2504 989 0
3709 1894 1
3373 212 0
2035 1820 1
2035 1820 1
148 908 1
3380 222 0
3010 1106 0
3010 1106 0
2004 3567 0
1683 339 0
1683 339 0
3400 2969 1
220 2725 0
2072 828 1
2072 828 1
280 3516 0
2517 2020 1
2517 2020 1
1861 3303 0
1861 3303 0
3961 2629 0
332 1009 0
332 1009 0
1655 839 1
453 12 0
453 12 0
2274 3738 0
2011 3222 0
1038 2426 0
1038 2426 0
2169 510 0
2452 457 0
3984 1647 0
3984 1647 0
163 3440 1
163 3440 1
1224 2553 0
1224 2553 0
2239 761 1
1364 2593 0
1765 2227 1
3823 2993 1
3392 1342 0
1815 2065 1
1815 2065 1
2682 3405 1
2682 3405 1
856 1236 1
856 1236 1
2132 1145 0
1519 809 0
1519 809 0
3059 2454 1
3202 2210 1
3425 458 0
333 2982 1
333 2982 1
507 3261 1
1491 2063 0
2991 3464 1
2991 3464 1
1695 196 0
1695 196 0
3651 2616 1
1779 286 0
2714 1769 0
2714 1769 0
1402 2213 1
3483 2172 1
666 497 1
1747 3688 0
3874 3452 1
3874 3452 1
1959 2528 1
1959 2528 1
2558 498 0
495 3983 0
3531 3251 0
1696 1899 1
1696 1899 1
3992 267 0
1459 912 1
1034 132 1
3718 3598 0
3105 2041 0
3105 2041 0
2392 3695 1
2096 3856 1
2331 3878 0
432 1397 0
3644 1290 1
2807 2678 0
2807 2678 0
3338 81 1
2187 2748 0
3133 3863 1
1546 1945 1
1516 263 1
410 501 0
645 1904 1
3657 238 0
2677 940 0
3739 1611 0
3467 1633 0
773 3521 0
773 3521 0
979 3338 1
825 2432 1
825 2432 1
1586 3254 1
2904 3719 0
522 2805 1
522 2805 1
3947 1125 1
3809 3524 1
1517 3078 1
1517 3078 1
1554 3906 1
1554 3906 1
2420 2938 1
2420 2938 1
3490 2975 1
2967 1034 1
2333 3652 1
596 3852 0
3098 2255 1
3098 2255 1
2334 3429 0
1220 2187 0
92 2947 1
3530 3284 0
332 2870 1
2793 645 1
2198 1810 0
3883 922 0
1222 3421 0
825 606 1
825 606 1
3569 2608 1
3147 1702 0
3969 339 0
3969 339 0
1902 2478 0
464 737 0
3872 2593 0
282 3400 1
2430 3338 0
487 467 0
656 77 0
656 77 0
3041 2568 1
1514 3680 0
1580 2859 0
2902 1042 1
2902 1042 1
537 906 0
1434 3421 1
3304 1638 0
3304 1638 0
3285 188 1
3751 1342 0
565 666 1
1447 830 1
2209 1421 0
1409 596 1
834 2352 1
1542 3489 1
3637 2431 1
2472 340 1
2356 2960 1
3186 745 0
3186 745 0
465 1314 1
3211 718 1
1740 3926 0
1684 3038 1
1684 3038 1
2234 2914 1
765 2396 1
1861 1065 0
2404 2402 1
3843 2520 0
1740 618 1
1230 2641 0
1230 2641 0
2576 3331 1
983 1546 1
3929 3500 0
3929 3500 0
2559 2571 1
2559 2571 1
946 531 0
478 1558 0
1760 2351 1
583 893 1
2045 2565 1
3796 209 0
2955 3556 1
2393 667 0
1786 2586 0
2820 2689 0
1986 2338 1
3903 3939 1
1431 1221 0
511 3398 0
1233 3450 1
1703 987 0
291 3182 0
1756 3276 0
442 254 0
651 1818 1
500 3175 0
2902 2021 0
36 2367 0
2202 248 1
3396 2265 1
3565 1481 1
1468 1006 1
1830 3516 0
3957 223 1
3730 3102 1
1907 495 1
1636 3656 1
603 3187 1
1442 525 0
3090 1342 1
3924 3425 1
1760 3574 1
69 1286 0
1429 7 0
2756 522 0
3412 3914 0
3106 2242 1
3106 2242 1
2963 2584 1
1644 2932 1
202 3648 1
1420 2776 1
3783 47 0
11 277 0
2494 3190 1
3304 54 0
12 2236 1
591 2767 0
187 2371 0
3565 1732 1
3565 1732 1
3102 1002 0
3731 3681 1
73 3832 0
73 3832 0
2926 1204 1
2926 1204 1
2340 1649 1
2671 1719 0
2775 2523 1
621 1500 0
2830 3160 1
40 513 1
1962 3187 1
2749 2978 1
2749 2978 1
909 1145 0
1546 71 0
2107 2126 1
1256 1388 0
1565 1646 1
1565 1646 1
832 2386 0
3448 576 0
3114 1863 0
1618 3244 1
241 2298 1
241 2298 1
2333 2900 1
3092 2363 0
2474 2152 1
3758 992 0
3758 992 0
3886 1839 1
3886 1839 1
511 3799 1
504 141 1
2750 3237 0
1155 2074 0
943 3649 0
943 3649 0
366 2816 0
65 2091 0
2572 2662 0
2065 1728 1
2065 1728 1
1033 3943 1
1033 3943 1
812 3109 1
1171 2333 1
1171 2333 1
3870 699 0
1835 2392 1
2164 1166 0
2164 1166 0
3491 2727 0
1872 1608 0
1872 1608 0
2965 3573 1
2965 3573 1
714 339 1
2106 1514 0
1371 2852 1
2629 1472 1
2629 1472 1
2118 1792 0
2705 813 1
54 1374 0
2659 2559 1
1145 2567 0
1145 2567 0
195 1113 1
1727 2356 1
1170 2819 0
3809 1730 0
2201 2011 0
2201 2011 0
2772 1227 1
1266 753 0
1266 753 0
2396 1013 0
2396 1013 0
3335 2955 1
1189 1828 0
1189 1828 0
3833 1229 0
3226 980 1
2793 2570 0
3889 1510 0
3594 141 1
775 3958 1
775 3958 1
2821 2508 0
1233 3055 0
617 1261 1
3967 1734 0
3918 1172 1
3918 1172 1
3046 578 0
271 3991 1
1404 608 0
3151 3177 0
3137 1574 1
2449 2333 1
174 1218 1
3238 1250 1
3208 1792 1
3208 1792 1
736 565 1
804 3497 0
3928 2477 0
1065 2607 0
2306 1579 1
158 106 0
3008 1817 0
3080 665 1
1917 1331 1
95 3508 0
95 3508 0
2718 2600 1
3997 2778 0
3888 3074 0
2088 1150 1
198 2908 1
198 2908 1
1185 1131 1
250 2299 0
3615 111 1
429 786 1
3156 1124 1
532 636 0
3449 1159 0
3449 1159 0
1723 3372 1
2768 116 1
3777 2053 0
78 1041 1
1417 1083 0
2390 1764 1
2550 1791 0
1416 644 0
1909 2782 1
1006 3673 1
2153 2689 0
2471 3768 1
1906 585 0
1291 3130 1
2508 506 0
3544 2975 0
3544 2975 0
81 1642 1
2453 496 0
524 1471 1
2812 1435 0
2812 1435 0
3540 1511 0
2481 3796 0
3531 3811 1
1163 3950 1
3190 470 0
2911 360 0
457 1726 0
457 1726 0
288 3456 0
1553 519 1
1553 519 1
540 2432 1
516 45 0
2698 3880 1
364 3256 1
3817 3975 1
3817 3975 1
3168 1419 0
1987 910 1
1050 2198 1
979 574 0
82 757 0
2960 456 0
2978 1591 1
1660 1816 0
1112 3111 0
1229 2869 1
3278 3221 0
1214 2544 0
152 2445 0
106 2454 1
501 359 1
3505 3122 1
230 3077 1
230 3077 1
285 1186 1
1069 3643 0
150 1294 1
3627 2674 1
3627 2674 1
3515 3623 1
230 1986 1
854 635 1
3535 2684 1
1620 1203 0
1966 2141 1
2741 70 0
887 3975 0
3917 1730 1
1782 1859 1
32 1114 0
32 1114 0
3946 1626 0
3946 1626 0
2098 3989 1
2284 3875 1
2284 3875 1
1953 3727 0
742 532 0
2032 2069 1
3063 1375 0
909 1143 1
2554 749 1
3914 780 1
1468 538 1
1004 19 0
2138 1742 1
1002 3044 1
1002 3044 1
3746 2568 0
1289 3484 0
1289 3484 0
1162 3701 1
3911 1282 1
3679 3021 1
1537 3697 1
3986 3406 1
1309 2081 1
2141 1782 1
45 123 0
2406 1 0
1985 3338 1
772 374 1
737 3787 0
1028 2302 1
3395 3469 1
2507 3732 0
2085 1015 0
3989 2831 0
1209 2235 0
3591 2746 1
237 2970 1
2234 3596 0
3673 2445 0
3673 2445 0
390 1410 1
3846 2185 0
2323 3222 1
723 237 0
1698 1017 0
2911 3994 0
2911 3994 0
365 1782 0
3519 635 1
1438 3982 0
1438 3982 0
1297 1961 0
2169 1744 0
2169 1744 0
2213 3950 0
3720 2060 1
3720 2060 1
2870 3713 1
3496 3412 0
3845 1819 1
3845 1819 1
842 2362 1
531 2339 1
907 2613 0
907 2613 0
1539 3124 1
1539 3124 1
3922 1053 0
872 2677 1
872 2677 1
3065 3895 1
109 2749 1
351 1718 0
351 1718 0
3720 2543 0
1000 2714 1
1049 34 1
3142 3209 0
1427 791 0
3042 612 0
2622 1375 0
2622 1375 0
2901 689 1
2356 2198 0
728 3452 0
1377 2614 0
3535 991 0
522 242 1
1433 1648 0
1080 1884 1
1367 3253 0
1501 1760 1
2637 2034 1
586 839 1
1737 439 1
2894 1733 1
500 972 0
500 972 0
2972 173 1
3341 1211 1
3110 991 1
3110 991 1
27 3868 0
3022 771 1
2344 2114 1
2362 3104 0
411 3373 0
1638 2813 0
2362 2516 1
1461 1902 1
1461 1902 1
2911 3841 0
3326 1473 1
3326 1473 1
2698 1780 0
3830 404 1
3830 404 1
3919 61 0
3565 2837 1
3565 2837 1
110 3753 1
110 3753 1
932 1349 1
477 1099 1
1125 2481 1
1669 608 0
1669 608 0
905 3031 1
1033 378 1
2797 3354 0
2797 3354 0
640 2793 0
640 2793 0
3868 990 1
3739 200 1
2304 3043 0
1088 939 1
3868 3043 1
3868 3043 1
3834 187 1
3834 187 1
3968 116 1
1280 2697 1
1891 1036 0
1177 2661 0
3540 3018 0
3699 691 0
3220 3445 1
755 2921 1
760 602 0
197 668 1
242 489 1
343 3985 0
1758 1572 1
289 1869 1
289 1869 1
360 3774 0
280 272 0
3487 3513 0
3487 3513 0
2195 781 1
246 3675 1
246 3675 1
78 1806 0
78 1806 0
2096 158 0
2565 3044 1
1698 3159 1
3802 1256 1
3198 3668 0
3038 706 1
763 2108 0
763 2108 0
2981 560 0
2015 1631 1
2020 3745 0
2020 3745 0
2468 1667 1
752 403 0
2327 2737 1
1535 2035 1
1206 810 1
2636 2638 1
3391 2423 1
3391 2423 1
2489 3864 0
632 2965 1
3730 2324 0
3483 2087 0
3064 2990 1
3064 2990 1
776 169 1
971 671 1
971 671 1
2542 2497 0
2542 2497 0
419 2983 1
419 2983 1
645 850 0
645 850 0
1222 2797 1
782 1090 0
3756 737 0
3812 3267 0
1399 3088 0
1399 3088 0
1054 2885 0
259 635 1
259 635 1
2350 1581 1
2350 1581 1
221 415 0
3297 986 0
3297 986 0
3444 2139 0
1941 3173 0
2676 2603 0
276 3677 0
144 453 0
2031 1077 1
2299 2285 1
2299 2285 1
793 1385 1
1364 2591 0
3879 1627 1
3879 1627 1
1474 1909 1
1474 1909 1
391 2516 0
391 2516 0
38 3637 0
3296 137 1
653 2602 1
1181 221 0
1181 221 0
2316 3418 1
2164 555 1
5 3908 0
2077 3496 0
1470 1648 1
3971 1444 0
1320 2254 0
2383 2584 0
1706 2044 1
2415 1778 1
2415 1778 1
15 2141 1
3808 1760 0
2675 3336 1
2675 3336 1
3873 2169 1
3873 2169 1
3284 1316 1
1564 3165 0
1564 3165 0
1385 2274 0
1385 2274 0
3531 2852 1
2969 1321 1
1108 3614 1
1108 3614 1
671 2140 0
3833 3691 1
395 1689 0
2211 300 1
1061 104 1
1553 3528 1
1553 3528 1
571 531 1
2752 247 0
1446 3050 0
2495 2745 1
2495 2745 1
1468 728 1
837 3979 0
3685 1619 0
1137 2692 1
1137 2692 1
2002 362 0
1712 46 1
3912 519 0
1384 3000 1
3019 48 0
1183 2793 0
3912 3565 1
1786 2425 0
3316 1865 1
3316 1865 1
3451 269 1
3451 269 1
2108 99 1
2108 99 1
2951 1377 0
2663 723 1
2374 973 1
1094 2807 0
1094 2807 0
296 840 1
3797 3603 0
1883 1644 1
1356 290 1
1356 290 1
2251 1214 1
656 3432 1
3876 43 0
3876 43 0
258 3395 1
3770 1628 0
690 1371 1
3348 3054 1
3348 3054 1
857 1835 0
3319 1986 1
98 560 0
1734 1066 1
1147 917 1
1292 1455 0
2096 15 0
149 3527 0
2088 3884 0
2236 2079 0
55 640 1
3721 3882 1
2938 1146 1
1725 3138 1
52 2196 0
2821 450 0
1694 2136 1
1458 3209 0
3014 3360 0
3014 3360 0
981 1989 0
2517 1778 1
2068 2214 1
2183 3150 0
2132 912 0
1822 1892 1
2862 3586 0
2862 3586 0
3747 3485 1
3747 3485 1
1413 109 1
3644 3423 1
991 3882 0
1811 2767 1
1751 374 0
1751 374 0
133 224 0
2768 2488 1
263 492 1
1384 1049 1
2249 1775 1
3578 2933 0
3988 2364 1
1871 1024 1
3992 929 0
1359 2197 1
3553 424 1
1046 3878 1
1558 1554 1
2863 422 1
2863 422 1
526 1003 0
1697 3529 1
522 399 0
3636 1265 1
399 1266 0
399 1266 0
2543 3875 0
278 3106 1
975 2834 0
975 2834 0
3471 3467 1
414 1924 1
1487 1422 1
569 1888 0
2771 2149 0
839 2607 0
2005 1837 1
2508 289 1
1347 2526 0
3456 403 1
1243 1657 1
1030 1356 0
3232 1255 1
1019 2090 0
710 3698 1
2583 2553 0
2583 2553 0
3768 2243 1
2966 1431 1
2966 1431 1
3438 3140 1
1649 1576 1
1649 1576 1
1710 3771 1
2488 1492 0
3243 3070 1
3243 3070 1
2202 3650 1
2202 3650 1
2431 626 0
3788 182 0
2025 2404 1
3101 1672 0
3101 1672 0
360 1359 0
3295 3574 0
3295 3574 0
1608 2973 0
3620 157 1
3515 2781 0
3982 1714 1
3433 477 0
1650 570 0
3234 64 1
2214 3962 0
3327 2411 1
3102 3190 0
3060 2027 0
3060 2027 0
2059 2022 1
858 281 1
94 696 1
94 696 1
558 1902 0
3344 2097 1
3344 2097 1
1830 1756 1
1812 2633 0
3437 2522 1
3684 896 0
3684 896 0
978 1165 0
3101 2058 0
530 1806 1
561 1192 1
2612 3811 1
2171 493 0
1745 790 0
1716 3217 1
1729 417 1
1020 1963 0
1020 1963 0
1607 859 0
1607 859 0
278 2099 1
1639 1070 1
682 2056 0
682 2056 0
281 3794 1
3101 851 1
1975 2447 0
1703 3982 1
358 620 0
3066 1305 1
3066 1305 1
1921 1161 0
1921 1161 0
3461 2002 1
1377 2090 0
519 2531 0
1146 3425 1
3974 3814 1
628 146 0
628 146 0
3522 144 0
3522 144 0
2423 1179 0
1263 49 1
2279 3800 0
2794 1610 1
3039 1309 0
3648 39 0
3648 39 0
3152 1770 1
704 3195 0
502 1791 1
1422 2527 1
1165 1015 0
1201 3171 0
2676 2018 0
794 926 0
2525 2573 0
3680 1604 0
2675 406 1
2987 1339 1
2109 2611 0
776 1936 0
141 2396 1
141 2396 1
1461 3696 0
2917 813 0
2430 1521 1
3416 137 0
3416 137 0
2370 2011 0
2164 2768 0
510 1401 0
510 1401 0
2507 2753 0
3302 278 0
2443 3113 1
1441 2082 0
270 1860 1
1211 1636 0
3497 2780 0
3497 2780 0
250 1439 1
3746 3503 0
3542 2162 1
228 2386 0
13 1813 1
3017 3890 0
3125 3591 1
3129 1298 1
3118 2775 0
