1
5000 50000
4124 3940 1
2773 3776 1
1737 899 0
4519 1113 0
4404 2301 1
4391 2619 0
1623 4438 0
3006 2444 0
2529 1450 0
3301 2293 1
539 3850 1
3991 312 0
2961 1578 1
2413 4629 1
3875 4732 0
312 4375 0
1352 3937 1
4898 4961 0
181 2464 0
3181 88 1
822 696 0
1063 713 0
2566 4118 1
2566 4118 1
4040 2636 0
3092 1624 0
4738 1103 1
774 4228 1
3891 2620 1
1786 2051 1
4846 3130 1
1390 1414 0
4652 4698 0
2811 4332 0
1624 2865 0
4521 3769 1
2013 2081 1
322 4153 1
2378 4568 0
4981 1528 1
1341 3710 1
1718 2364 0
1540 1128 0
729 3164 1
4023 3703 0
1851 2331 0
4026 1793 1
2547 2617 1
2144 865 1
544 4113 1
544 4113 1
126 740 0
1381 963 1
4824 151 1
653 768 0
4676 1325 0
4576 640 0
4031 1207 1
3673 3445 1
619 4242 1
4698 809 1
4468 1607 0
2690 3631 1
365 4838 0
3780 973 0
4989 123 0
4278 1076 1
994 4642 1
4757 3102 0
3303 3371 0
4703 4642 0
3749 3712 0
4116 3477 1
2429 4416 1
4892 3686 1
2620 4919 1
3952 1753 0
3788 2606 0
3371 4297 0
2034 3891 0
1835 4637 0
2315 765 0
4608 4097 1
3677 428 1
4462 3016 1
25 2945 0
3768 1722 0
1785 25 1
3595 4592 0
4161 4304 0
1282 4821 1
4096 3264 0
4282 4404 0
262 3594 0
4926 84 1
681 2833 1
2512 2406 0
2512 2406 0
4473 2337 1
916 3604 0
4329 2591 1
1656 3462 1
386 2054 0
1158 3210 1
89 4141 1
4035 466 0
2021 1169 0
3262 3473 1
628 4185 1
911 60 1
4999 4689 0
370 3903 0
4983 4509 0
646 1985 0
4773 3258 0
1564 2560 1
737 3881 0
3953 2104 0
2830 2984 1
1502 2027 0
2788 2984 0
2472 714 1
3328 1585 0
3129 1637 0
2521 4170 1
447 3658 1
2668 1470 1
12 527 0
1893 3258 1
3219 3565 1
3932 3977 0
1704 2169 0
2804 1227 1
2257 4486 1
2257 4486 0
3549 2251 0
2592 1771 1
4676 142 1
2877 622 1
3102 1710 0
2110 3310 1
1675 1187 1
283 2452 0
3517 2296 0
2174 3868 0
4596 803 0
2969 399 0
1731 1959 0
3204 1042 1
1803 1099 1
981 911 0
4702 886 0
1736 22 0
1958 4359 0
1393 2198 1
4046 4674 0
4046 4674 0
700 778 1
1224 1943 0
2673 4629 0
1717 2961 0
3059 2026 1
4452 3772 0
2901 181 1
230 4707 1
3657 4067 0
3516 4511 0
4997 4410 0
1054 2378 1
1320 793 1
1320 793 1
4286 3534 1
3598 1890 0
1331 1784 0
2067 1301 1
4557 1760 1
644 1299 1
2406 2805 0
3975 4436 1
61 2274 1
740 3628 1
740 3628 1
3754 4803 1
276 3168 1
2866 1778 0
1051 2197 1
4405 1901 1
973 4725 1
43 4507 1
2162 4048 0
2162 4048 0
3506 3470 0
5 849 1
1534 216 1
3675 3634 0
2337 4489 1
4244 2051 0
4244 2051 0
3482 4502 0
3482 4502 0
3883 4115 0
4215 1495 0
4754 1060 1
943 33 1
1602 2831 1
672 1734 0
4014 4760 0
4754 93 0
187 127 0
4897 4600 0
3798 4688 0
2054 1735 0
279 1901 0
2455 403 0
2455 403 0
3942 4376 0
2844 404 1
2844 404 1
4179 4605 1
1325 410 1
2934 691 0
4180 3414 1
177 4691 1
2374 4734 1
843 3622 0
4774 512 0
4103 4001 0
2818 176 0
4934 4718 1
4270 1670 1
1109 4624 1
3493 4017 0
1509 4645 1
4874 2655 1
4764 2475 1
4069 423 0
724 4917 0
386 1903 1
3291 1825 1
938 3852 0
91 2773 0
4367 4451 1
903 2229 0
463 3076 0
2490 1195 0
4276 4098 1
4894 940 0
3166 2665 1
1682 1907 1
3466 2503 0
723 1786 1
191 6 0
191 6 0
3358 2032 0
2224 1927 0
2176 4658 1
4210 4980 0
3991 4101 1
533 3688 0
1954 3283 0
1750 2210 1
1750 2210 1
2324 2235 0
4984 570 0
3412 4806 1
4432 766 0
1562 703 1
1380 3190 1
1947 395 1
2759 4620 0
3528 2279 0
494 3077 1
4713 857 1
3028 803 0
2671 4959 0
209 4427 1
4087 2370 1
2928 4367 0
698 4303 1
3561 3156 1
4627 2014 1
4179 869 0
4179 869 0
4571 3080 0
663 4901 1
1786 188 1
4303 989 1
1054 2045 0
4351 4459 0
953 1356 1
807 2971 0
3686 4120 1
2157 3187 1
160 501 1
1139 2828 1
2586 4072 0
2103 2444 1
3609 4655 1
3203 523 1
3203 523 1
4813 176 1
2464 2550 1
3065 1186 0
2017 4520 1
1779 4769 0
3308 3198 1
1244 2104 1
1972 851 1
4864 4046 0
2844 4567 0
1073 2273 1
3874 3586 0
2682 350 1
400 844 0
3765 982 1
1691 4975 0
3437 11 0
3666 1421 1
4137 552 0
3561 808 0
2130 1119 1
45 674 0
1087 471 0
1825 353 1
1825 353 1
3713 770 1
928 636 1
4155 1802 1
1456 4552 1
873 4171 1
1940 1948 1
1235 908 1
4809 3400 1
4268 3825 0
1591 1715 0
1087 1319 1
1087 1319 0
788 3556 0
784 4194 0
686 2740 1
718 1097 1
851 4463 0
1598 2379 0
639 3844 0
2492 2181 1
3879 3580 1
3087 1234 1
3698 846 0
1117 354 0
3005 3929 1
3641 2792 1
1415 1706 0
1069 1515 1
1058 1893 1
3155 2549 0
1578 2914 0
3700 1310 0
2595 1094 0
72 4739 0
3455 3860 1
1030 389 0
766 4086 0
638 329 0
2150 3215 0
2717 1524 0
2789 3171 1
2789 3171 1
4492 4893 1
1488 1110 1
4337 1885 0
67 1365 1
1486 2520 1
4460 183 1
3353 4904 1
3876 3268 1
4685 2888 0
820 2100 1
598 1362 1
1938 2124 1
540 625 1
4173 2174 1
988 4572 0
1749 2184 1
2373 2281 1
2475 4390 1
3237 2543 1
659 2151 0
3015 3797 0
4804 763 1
455 3930 0
4746 699 1
4384 1063 1
2308 3249 0
1084 1734 1
3006 1207 1
916 1704 1
86 3386 1
1784 494 1
1976 1752 1
3237 1319 0
2816 1738 0
715 4770 0
1296 4236 0
1727 2626 0
4099 2486 1
2976 302 1
2833 770 0
1091 3774 1
3334 1320 0
3217 1328 1
1452 2538 0
1009 2499 1
3355 2875 0
2200 4856 1
287 571 1
1741 2000 1
2326 2734 0
1166 1146 0
4270 4119 1
1676 647 0
2932 4970 0
2932 4970 0
4636 1246 0
325 1352 1
4095 3496 1
4851 3594 0
3309 4346 0
1302 4528 0
3349 3674 1
151 59 1
2685 2406 1
4897 2868 0
1157 744 0
1548 425 0
1817 2069 0
2118 3186 1
3810 505 1
2690 3561 1
1725 708 1
1504 980 0
2133 2708 1
2843 3072 1
1334 826 1
4519 2658 1
1263 3175 1
113 2889 0
441 3790 0
4592 4120 1
4724 1633 0
4359 4580 1
4141 4740 0
3277 2790 0
2336 2553 0
1431 1732 1
2086 784 1
1914 3647 0
1327 4069 1
240 370 1
2407 39 1
1858 4933 1
4596 4200 0
2152 4161 1
2852 4896 0
2173 1399 1
3663 4283 1
2526 859 1
856 2133 0
4246 3793 1
2862 636 1
3282 4997 0
940 1635 1
4771 278 0
4289 2310 0
3914 3308 0
4767 2539 1
4886 820 1
2576 4723 0
4107 2474 0
3114 4017 1
3551 2754 0
2294 3344 1
3611 4554 1
1688 3632 0
1938 3253 0
931 774 1
3024 4815 1
1133 2546 0
964 3525 1
4487 1343 1
2032 2236 0
720 83 0
222 1357 0
2195 4683 0
437 695 0
373 670 1
3830 2116 0
3892 4659 1
4818 2246 0
4102 463 0
1416 2110 1
4416 1263 1
3915 72 0
354 4790 0
2974 3676 1
3357 2361 0
1462 2537 1
1411 3164 0
2394 3265 1
1079 13 1
1428 4684 1
1930 952 1
4168 3361 0
2479 2267 1
3601 2949 0
4666 167 0
2640 3190 0
2640 3190 0
1259 3693 0
1081 3101 1
2426 892 1
3751 4911 0
3734 2673 0
4019 4962 0
147 3534 0
147 3534 0
134 113 0
4394 71 1
4525 1139 1
2569 1660 0
1223 1483 0
4211 4486 0
172 1678 1
1779 1430 0
4055 1177 0
1133 2195 0
3211 475 0
668 2084 1
1367 1345 1
1367 1345 0
1759 1570 0
2467 3482 1
4782 4646 1
4165 769 1
909 1966 0
2606 1463 0
2825 2927 1
2825 2927 1
421 2164 1
2083 1355 0
3707 1644 0
2074 4220 1
4299 1737 1
1822 1189 0
428 3279 0
4512 2020 0
3725 3994 0
3128 3957 1
2915 4765 1
767 2599 1
1854 1906 1
4109 1736 1
4832 306 0
4851 2385 0
4868 2372 1
859 1383 1
4297 982 0
360 3780 1
4432 295 1
2148 1089 1
949 3686 0
3659 1239 0
187 522 0
2705 2728 1
2411 3932 0
354 3430 1
2434 2134 0
4022 1020 1
4028 4255 0
1358 2346 0
16 80 0
989 4370 1
987 2623 1
150 1606 0
1883 4175 0
3025 2208 0
2043 3613 0
4680 3025 0
2217 4513 0
4433 4085 1
4638 3789 0
1454 4779 0
3941 4303 0
1174 4276 0
4711 4420 1
4735 772 0
256 2265 1
4603 3398 0
1824 4447 0
4742 553 1
3930 321 1
4406 3334 1
2246 4806 0
2876 671 0
2153 1364 1
1436 2646 1
1873 121 0
381 4305 1
4122 2470 0
136 1075 0
3895 1473 1
3051 1297 0
1377 3991 0
988 2183 0
3163 3144 0
3424 3785 1
4774 3598 0
3819 898 1
2888 1546 1
2715 3608 1
500 3122 0
4375 3578 1
2379 3282 0
4628 765 1
1582 3192 0
4891 17 0
106 192 0
3858 4428 0
958 4247 0
1666 3905 1
4424 3971 0
1503 1524 1
4221 725 0
1230 1319 1
2116 2385 1
2868 2324 1
1314 3635 1
1432 2378 1
3766 622 1
3343 3211 1
4734 2137 0
3080 989 0
4992 4358 0
3079 700 0
4957 1674 0
4242 4045 0
1449 4099 0
676 1322 1
4550 915 1
615 276 0
3185 1404 0
837 4980 0
3435 1070 1
3992 1502 0
4097 2082 0
814 1375 1
1087 479 0
1526 382 0
4099 965 0
3255 3432 1
3255 3432 1
799 4016 0
2184 412 0
3896 2870 0
3407 4384 1
2483 834 1
817 4560 1
560 1257 0
2227 3495 1
4202 2753 0
2150 322 1
4421 2376 1
4768 1754 1
813 386 1
1431 4496 1
4984 3882 0
2783 3872 1
1432 2756 0
964 1283 0
1383 3055 1
4671 2997 1
2026 110 1
4472 1086 1
3506 3846 1
3074 3619 1
4617 90 1
660 3336 0
3283 3492 0
3956 2449 0
4738 316 1
1116 1392 0
2247 4365 0
565 2341 1
208 1494 0
208 1494 0
2662 4282 1
582 2223 0
4406 1835 1
279 1096 0
1918 2921 0
3995 2459 1
1988 4427 0
2075 3209 0
2154 1875 1
860 3989 1
659 3585 0
537 274 1
1647 626 1
4847 3253 0
3456 2751 0
4987 4960 1
2745 4143 1
3873 4837 1
4191 667 1
4219 354 1
860 4706 1
2481 3890 0
685 3889 1
2646 2404 1
3908 3786 0
4268 2801 1
4158 1564 1
3058 3394 1
1898 1366 1
2525 675 0
2636 3489 1
3719 420 0
2821 3137 0
4625 4406 0
3011 1031 1
4816 1225 0
2669 2088 1
836 3461 1
3352 321 1
3292 2532 0
1956 3972 1
4414 1726 0
1843 1858 0
2040 1268 1
4188 2660 0
1425 66 1
1425 66 0
3227 3520 1
2120 4096 1
2120 4096 1
4399 676 0
1682 1375 1
738 3822 0
4190 3327 1
4755 570 1
1177 4049 1
2832 29 0
4989 2417 0
697 1263 0
4702 954 1
3019 1662 1
4797 1281 1
4853 3802 1
953 3080 0
4965 1556 0
897 397 1
365 947 1
365 947 1
1811 2425 1
1811 2425 1
4486 1657 0
1679 1824 0
1854 2235 1
845 4015 1
245 1813 1
2443 873 1
3346 3150 0
1554 4994 1
1579 1071 1
264 1306 1
3385 1765 1
2915 138 0
4918 4643 0
4851 4831 1
1568 2760 1
62 688 1
4664 3998 0
2376 2099 1
4813 4650 0
1211 577 0
1211 577 0
3704 597 0
3519 182 1
547 1157 0
51 278 1
3975 4987 1
663 332 0
4516 3536 1
2844 2713 1
4238 3144 0
452 2640 1
452 2640 1
3136 4079 0
1177 1774 1
270 3815 0
2058 4230 1
1969 2740 0
4717 2735 0
2985 1137 0
3958 191 0
1601 60 1
3786 2038 0
1748 4475 0
2515 1770 0
3234 1322 0
3487 1706 1
3732 1931 0
1900 24 0
3366 2103 1
245 2040 0
2677 2418 0
1356 506 0
862 358 0
161 2264 1
294 2979 0
438 4759 0
337 4751 1
450 4334 1
3312 4128 1
3214 3061 1
2484 1274 0
3805 3604 1
3831 2749 1
2403 2554 0
2403 2554 0
4940 1722 0
1069 3341 1
2289 1128 0
1418 739 1
2911 1432 0
839 2250 1
2358 1488 0
1822 2607 1
3682 1806 0
416 2375 0
1747 3073 0
557 4018 1
1672 1787 1
2438 3958 1
1784 512 1
4394 2917 0
3532 2918 1
3182 4807 0
4541 4670 1
234 2006 1
2628 4322 0
2556 1040 0
3830 3358 0
3769 2567 0
644 813 1
2893 2981 0
2450 4876 0
3289 4963 1
708 3050 0
590 4119 1
4856 3738 0
1525 3397 0
2918 3326 0
2137 1525 0
3067 567 0
3945 3420 0
2022 2734 0
4520 1028 0
2437 3666 0
11 1074 0
864 264 1
1033 2787 1
1148 987 0
293 1662 1
4618 504 1
2059 1675 0
645 471 1
3237 1717 0
4301 3165 1
546 4640 1
1715 2866 0
2466 2419 1
895 4483 0
780 1218 1
3632 30 1
847 1934 1
176 2802 1
3683 3374 1
3956 898 1
4812 2212 0
907 1553 0
2729 1917 1
69 3839 0
3610 4358 1
2841 4244 1
2469 444 0
3634 3961 1
1062 785 0
3554 3973 0
3676 4839 0
2325 2085 1
1007 4824 0
4005 2435 0
4005 2435 0
1709 2267 1
4014 843 0
4251 2099 0
2834 2209 0
3770 1953 1
2115 4633 1
2552 4273 1
4176 1588 0
4176 1588 0
1491 3665 1
3241 4745 0
4243 2088 1
1800 3907 0
4048 4023 1
1495 676 0
1495 676 0
1232 1760 1
387 1538 0
4465 3921 0
3056 1722 1
446 1027 0
3370 1966 0
3404 4636 1
1547 3335 1
2492 581 1
2631 936 0
2537 2407 1
2029 1324 1
1556 4028 1
1280 4437 0
4454 4304 1
3431 3278 0
2453 1514 0
798 2779 1
3106 4184 0
3805 3739 0
2123 4702 0
2136 259 1
2215 4048 1
2215 4048 0
3251 2895 0
3474 3953 1
144 3753 1
2855 831 0
2136 2996 1
4631 1771 0
4921 2665 1
890 2742 0
1751 432 1
298 2803 1
2983 3546 0
4625 4491 0
2446 2116 0
3980 4752 1
1677 4172 0
1352 827 1
1833 3879 0
1308 391 0
658 3202 1
2163 2160 1
3579 4307 1
27 3748 0
796 3309 1
940 4494 0
4939 4081 0
3826 466 0
4682 4556 1
172 2874 1
530 4776 1
4929 4377 1
995 1001 1
3199 655 1
3637 2542 0
671 1375 0
2696 4108 0
246 4585 0
1933 2832 1
1834 716 0
2551 4771 0
300 988 0
2940 2127 1
3280 1868 0
3280 1868 0
3563 3584 1
2200 1060 1
3678 4906 0
2640 2284 0
3174 2219 0
4328 1301 0
4658 4103 1
4119 3976 1
645 4406 1
4247 2314 0
660 1218 0
3110 287 1
1674 4094 0
1198 3800 0
1141 3206 1
1719 3126 0
4246 4373 1
2625 3845 0
3543 1325 1
3062 2477 1
432 4659 1
966 2187 1
2291 4215 0
4199 2888 1
1003 3561 1
4538 3389 1
3601 4315 1
1124 2515 1
1765 1714 0
3201 622 0
177 2031 1
3041 3592 1
1551 3220 0
4297 71 0
3829 597 1
4461 175 1
3304 953 0
3390 2768 1
2602 3557 1
3158 1719 1
4522 929 0
1172 1152 0
477 2328 0
1892 4032 0
2476 4401 1
1761 4083 0
758 1429 0
3665 4661 0
3860 2843 0
4919 1064 0
198 557 0
119 2342 1
2189 58 1
3871 2431 0
663 1851 0
1609 3371 1
1963 4474 0
4596 1838 0
114 158 0
4605 1620 0
3736 1628 1
512 2326 1
628 4963 1
3446 715 1
3446 715 1
4994 4935 1
1239 4740 0
1933 521 1
4747 2810 0
1206 344 0
318 4584 0
3939 1297 0
1161 4078 1
3603 4251 0
743 2532 1
4170 4391 0
2208 2052 0
3980 2389 0
2459 755 1
4497 2154 1
355 1273 0
4153 1555 0
539 3066 1
4893 768 0
1967 4856 1
1434 1965 1
231 1250 1
378 2639 1
459 3085 0
4591 2404 1
4491 3839 1
4424 3400 0
3504 4369 1
4613 3417 0
163 2469 0
4034 3007 0
766 2529 0
239 4319 0
4853 1467 0
2823 793 0
4568 1320 1
2622 1246 0
2540 4988 1
2988 2248 1
3059 353 1
4808 2738 0
118 2124 0
2317 3927 0
4291 3605 1
1040 3167 0
4278 2084 1
1891 1574 1
447 1434 0
447 1434 0
1956 1758 1
1625 2709 0
3838 2542 0
3032 3878 0
4349 1653 0
3221 293 1
819 2553 0
2291 1801 1
920 4121 0
2835 2584 1
3447 2418 0
1889 463 1
1778 362 1
667 4104 0
4207 2866 0
3522 1028 0
4386 274 1
4665 2061 0
1605 1952 0
1677 4345 1
2891 2755 1
2794 486 0
80 4354 0
4457 2434 1
4724 1254 1
536 1740 0
2294 3246 1
1548 3029 0
929 1371 0
2174 333 1
2174 333 1
3685 3644 0
3451 491 0
4601 1806 0
3616 1980 1
4628 3526 0
3016 2945 0
1975 3803 1
4050 2682 0
4476 3078 0
1299 2093 0
386 270 0
1617 4047 1
686 4367 1
686 4367 0
1868 2816 0
1516 1191 1
2191 105 1
4000 4234 1
1876 2838 0
312 1312 1
906 2471 0
4183 2433 0
1905 2281 1
4846 1532 1
4846 1532 1
3021 660 1
3812 46 1
1547 1893 0
2050 2232 0
4646 4607 0
4232 3854 1
1959 4035 0
2156 93 0
1863 165 0
61 1820 0
2455 103 1
4679 3836 1
3411 1761 1
2359 1920 0
2468 2137 1
2905 173 0
4544 1192 0
657 1909 1
4762 2680 0
1176 3970 0
1829 2857 1
4375 2503 1
3393 1759 1
1715 1367 0
1270 1039 1
4994 2143 0
4994 2143 0
3111 2889 1
1480 2149 1
413 1356 0
2031 989 0
4132 2903 1
196 2669 0
4229 4276 0
3999 2184 0
2124 2295 1
4376 541 0
1182 2427 0
588 2335 1
1775 2877 1
2026 3868 0
2635 2639 1
3201 1565 1
981 2173 0
2896 3796 1
4574 463 1
4625 1107 0
1545 3513 1
4362 2996 0
872 4862 0
1479 3669 1
3708 2255 1
4764 4949 0
146 3997 1
1859 3892 0
1649 3062 0
1481 804 1
435 4089 0
476 4979 1
170 2108 0
4418 3216 0
543 408 0
2620 4073 1
2386 4942 0
4019 1867 1
815 3278 0
2441 379 0
4159 4851 1
31 1736 0
3205 2291 1
4911 1609 1
2753 3192 0
2660 2385 0
3415 1094 1
665 4306 0
3913 504 0
536 4778 0
3599 1793 0
986 3749 1
4831 2269 0
4831 2269 0
2295 2799 0
3625 3173 1
3566 1128 1
2239 2005 1
410 3285 0
3816 4830 0
1771 4552 0
4020 1676 1
1811 1517 0
3718 4540 0
1164 3139 1
2690 960 0
3787 1739 1
3375 4288 1
17 302 1
2139 3741 0
3266 813 1
1264 4994 0
4698 1088 1
3140 1904 1
4014 3711 1
3074 3160 0
1050 3893 0
152 3710 1
2104 75 1
1604 4181 0
4700 417 0
4700 417 0
3844 4893 0
3960 4758 1
4232 1427 1
563 3394 1
1402 4525 0
4596 215 0
1471 2465 1
3549 684 1
3875 2945 1
1501 3305 1
430 2448 0
4342 1648 0
4342 1648 0
4735 970 0
4906 637 1
2088 4719 1
2429 1373 1
2582 4653 1
3744 212 1
1265 394 0
3182 2682 0
3383 3763 1
908 4105 0
3357 4429 0
938 377 0
3670 4662 1
3139 381 0
113 204 0
3524 2523 0
1367 1119 0
1481 1156 0
831 1354 1
3289 1524 0
190 1388 1
216 4727 1
1550 4663 1
2852 1305 1
800 3643 1
4592 1805 1
4932 2651 0
1448 3340 0
3950 3038 1
1570 814 1
83 3321 0
1453 4180 1
4731 2376 1
4776 175 1
4483 932 0
3870 586 0
4740 483 1
857 1832 1
4428 443 1
4324 3826 1
211 1552 0
3774 3965 0
4435 4093 1
4154 2793 0
2062 1479 1
441 1884 1
4044 1664 0
27 251 1
2099 1587 0
3423 2560 1
66 2163 0
1156 115 0
4519 3169 1
1426 1557 0
3981 4292 0
2445 1370 0
2333 3588 1
2580 3985 0
2595 693 1
3439 574 1
707 1455 1
949 4762 1
1261 2071 1
3265 936 1
1872 2683 0
321 2722 1
2220 1015 1
1723 2221 1
1723 2221 0
457 3204 1
2153 958 0
1492 3145 0
46 843 1
4518 4741 0
4132 1656 0
1185 619 0
3807 251 1
341 1775 1
4066 1347 1
3361 1143 1
2248 2745 0
3025 958 1
1196 4399 1
3143 4090 0
325 1266 1
1608 2425 1
2963 3212 0
454 3345 1
1294 1024 0
4889 2713 0
901 2738 1
3867 4535 1
857 1729 1
1069 4978 0
4258 550 0
1741 4514 1
2077 3695 1
2931 2376 1
4107 2651 1
4241 2752 0
413 2507 0
4495 3892 1
4463 2495 1
3241 318 0
4750 287 1
398 2830 0
4635 4313 0
8 4072 1
419 4368 0
164 1334 0
3174 3809 1
1156 4624 1
2896 1918 1
1182 3678 0
1176 3062 0
1147 2929 1
143 2489 0
3984 2255 0
1055 919 0
2672 2467 1
4213 2872 0
4213 2872 0
578 3186 0
4054 838 0
3970 4756 1
2744 781 1
3226 86 1
4043 1409 0
4043 1409 0
2486 168 0
3646 4553 1
1682 2543 0
2244 2762 1
695 1282 0
680 1307 1
3481 3506 1
3141 2405 1
4110 1649 1
1235 285 1
776 3330 1
4771 4741 0
3868 273 0
3117 926 1
466 1341 1
1872 1061 1
3782 4409 0
3180 2296 0
237 4163 0
2170 1626 1
3538 2500 1
4020 1745 0
1286 2095 0
711 2024 0
44 3223 0
2365 3312 0
4821 1225 1
3039 222 1
3332 2938 0
3519 4776 0
1823 4279 0
2777 4591 0
3211 1387 0
2214 3894 1
2434 478 1
890 2365 0
3412 2582 1
577 3237 0
2433 2018 0
222 3594 0
3223 3171 0
2925 1786 0
3938 4333 0
3914 3083 1
4942 1838 1
3945 1520 1
1444 2105 0
2556 591 0
4027 3377 0
4135 1185 1
1307 2291 1
4647 4918 1
4138 601 1
305 3335 0
3753 2843 1
88 2411 0
3869 1538 0
4270 3218 1
248 3101 0
609 3172 1
1592 4387 1
570 1494 0
909 2907 0
3961 4106 1
3961 4106 1
3444 4762 1
136 1237 0
1029 4028 0
2000 4586 0
3869 4425 1
1128 1653 1
1851 2994 0
157 2552 1
4636 3405 0
2901 4941 1
394 2782 0
2589 719 0
3124 3338 0
4207 363 1
2139 1730 0
4314 4190 0
3070 4007 0
880 3373 1
355 1317 0
768 2108 1
3560 4829 0
3951 4522 0
2997 2115 0
711 565 1
1806 1824 1
2504 2334 0
2310 1874 0
1161 3525 1
2198 2795 1
529 893 1
3269 4607 0
28 4885 1
472 3032 1
3505 3421 0
624 3859 0
3121 786 1
3860 1864 0
4434 234 0
4080 1097 1
917 4813 1
4790 2497 1
1250 866 1
3047 3208 1
4474 4388 1
4531 3472 1
1855 4567 0
4281 2242 0
3063 3820 1
3724 1614 0
3475 3703 1
4337 659 1
688 1541 0
1857 1321 1
3299 1767 0
2328 4934 1
4734 3694 1
3141 3003 1
4093 896 0
3952 2920 0
4760 3542 0
4705 3615 1
3977 2590 1
2320 2289 0
1249 966 0
3137 1496 1
3439 3936 0
3727 4132 0
1457 3108 0
1634 534 1
1429 2496 0
4098 585 0
367 3527 1
3677 1294 1
3035 3457 0
3840 122 0
4449 1732 1
4449 1732 0
4809 2094 1
4809 2094 1
4809 2094 1
3223 2845 0
1641 411 0
3068 3846 1
2750 1494 0
1033 429 0
2839 3919 1
945 2433 1
461 680 0
2337 1180 0
4502 3828 0
4093 225 1
3515 3423 1
226 4572 0
3177 1161 0
3554 3961 0
334 2173 1
4157 1852 1
4947 4991 0
787 3329 1
834 1841 1
1341 1369 0
316 4450 1
226 1142 0
172 2978 0
3121 1936 1
1591 2414 0
3249 52 0
3637 2474 0
3838 4641 1
2546 2554 1
3827 3023 1
3159 732 1
1823 1395 0
1480 3060 0
4811 3960 1
1592 1103 0
4115 38 1
3900 278 1
938 1839 0
507 4938 0
4183 717 1
3852 1529 0
1992 81 1
272 718 1
2866 1312 1
641 4505 1
2877 3368 1
1522 2250 0
3192 2748 0
4230 2558 0
4645 2900 0
2168 4795 0
2168 4795 0
3277 3540 0
4700 1449 0
4841 4020 1
2273 4427 1
1542 4595 0
2765 4817 0
1447 610 0
1397 2289 1
497 2819 0
455 4319 0
933 3702 0
910 1637 1
4246 2515 1
1226 2173 0
2933 3804 0
3530 2981 1
2589 3918 0
1531 3928 0
2145 3527 0
570 3585 0
1868 3934 0
3532 585 1
3165 3892 0
439 1238 0
650 311 0
650 311 0
1692 1529 0
4741 710 1
1001 4729 0
2091 545 1
2031 741 0
4229 4867 0
3947 1895 0
3791 1169 1
4335 3690 1
335 2480 0
4158 3843 1
4158 3843 1
3967 3760 1
3774 3742 0
3789 4341 1
2015 4809 0
4289 2644 1
1850 1004 1
2140 2051 1
995 4772 1
1397 1827 0
340 1436 1
4148 2971 1
77 4306 0
848 3635 0
4287 3712 1
1994 657 1
4878 3551 1
3252 92 1
2775 2056 1
4084 2709 0
4482 970 1
4399 1841 1
2256 3864 0
918 95 0
1239 936 1
2335 3453 0
4586 728 1
601 3182 1
155 4043 0
2279 2796 0
3087 2365 0
205 3117 1
113 939 1
4241 2404 0
1323 2202 1
3802 978 0
2429 3995 0
201 4334 1
2787 4371 0
2239 1708 1
2960 930 0
567 3347 1
1609 1093 0
3403 4645 0
1011 3428 1
1599 4070 1
1294 439 1
4610 4078 0
4496 2237 0
911 3080 1
2309 2911 1
2309 2911 1
1665 2182 1
4898 3289 1
2183 2509 0
4242 4867 1
1776 1324 0
1903 45 0
4432 4009 0
1555 4651 0
1347 294 0
3507 2798 1
1347 1663 1
3343 391 0
3520 573 0
1999 3533 1
3385 4855 1
263 2960 0
2543 381 1
3997 1977 1
991 4200 1
2403 524 1
1352 4313 1
1832 1886 1
41 1506 0
760 4079 0
866 965 0
866 965 0
2643 608 0
704 145 1
4268 718 1
4710 3438 0
3089 1152 0
1778 289 1
3690 3310 1
1618 2139 1
2244 2662 0
2120 3301 0
3907 1702 0
81 343 0
2232 3739 0
3318 1242 0
1447 2999 0
383 991 0
383 991 0
32 890 0
2818 1100 0
4118 837 1
2393 801 1
3409 3422 0
4044 305 1
1931 3890 0
3736 3010 0
3062 1962 1
2153 3507 0
4387 2462 1
3315 3171 0
3990 2514 1
3990 2514 0
4729 12 0
3118 884 0
805 3022 0
4458 3038 1
2547 4175 1
64 4523 1
3023 2219 1
2572 3096 1
2954 3020 1
545 1315 0
372 671 1
216 2407 0
2928 210 1
2928 210 1
1211 895 1
1520 346 1
1426 1536 0
1126 2434 0
4486 2945 1
4195 3889 0
1962 3653 0
3744 1851 1
1737 3197 0
3821 2082 1
4853 2948 0
2978 1336 1
2023 2609 1
4674 2790 0
864 2389 0
443 2367 0
443 2367 0
4429 4200 1
3313 267 1
974 2445 1
2972 409 1
2034 4071 1
4702 400 0
2913 138 0
1656 4693 1
1656 4693 1
2627 1482 1
3954 377 1
4116 505 1
3248 4493 0
445 2912 0
1943 2265 1
1494 3751 1
4018 434 0
4018 434 0
1649 3505 0
1843 2451 0
841 1010 0
2442 4675 0
2357 3187 0
2357 3187 0
3466 3366 1
1617 2539 0
442 3063 1
1558 4711 0
2757 2423 0
1526 1819 0
1734 605 0
384 4550 0
334 1777 1
4491 214 0
4092 4580 0
3301 4522 1
3411 3159 1
4154 2445 0
725 3552 1
4448 1752 0
541 1474 1
2404 4968 0
2208 447 1
4882 1886 1
4233 4927 1
2009 4221 1
2594 1759 1
3011 4238 0
2755 1902 1
4679 3386 0
289 1676 0
290 1331 0
4984 1112 1
3266 496 0
4158 2907 1
2978 2900 0
4456 754 1
3088 752 1
3435 1136 1
3375 4051 1
26 2107 0
4107 330 0
